Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
722,36.0048,-86.7886,Tennessee,,,Williamson,Corn,Trout ,Peaches/fruit,Strongly Agree,Agree,Strongly Agree,"Blackberries,Muscadine Grapes,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.",Other (Please Specify),This survey ,Neutral,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,10,Strongly Distrust,Trust,Trust,Distrust,Strongly Distrust,Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",4,None of the above or other,72,47,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Bakery, deli, meal or fish market (gourmet or ethnic)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,32.7916,-116.971,Arkansas,,,,Good good for voting be good for Christmas gtg good vibes get home ,Have big city ks know by very very very busy ,Good good how have hy just checking ,Strongly Agree,Strongly Agree,Strongly Agree,"Muscadine Grapes,Mayhaw,Sassafras","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,9,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",9,Catholic,149,141,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
136,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,35.7866,-84.2181,Tennessee,,,Monroe,Soy,Soy,Peas,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),This survey,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Other (Please Specify)",Not go outside as much,8,Neutral,Trust,Trust,Distrust,Neutral,Distrust,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,Protestant,75,20,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,36.3834,-86.4512,Tennessee,,,Sumner,Chicken steak ,Steak,Potatoes ,Strongly Agree,Disagree,Agree,"Pawpaws,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Cattails","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media",,Not Very Concerned,Checking for ticks after spending time outdoors,,8,Trust,Neutral,Trust,Neutral,Neutral,Neutral,18 - 24,Female,"Black or African American,Asian Indian","No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",1,Buddhist,175,107,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)",Discount store (e.g. Dollar Store; Aldi)
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,44.9834,-93.2622,Arkansas,,,,"Rice,wheat &corn",Rice,Tobacco ,Neutral,Neutral,Neutral,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,9,Distrust,Neutral,Trust,Neutral,Trust,Neutral,55 - 64,Female,American Indian or Alaska Native,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",4,None of the above or other,180,79,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Farmers market","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,Arkansas,,,,Fag,Gay,Gay,Strongly Disagree,Strongly Agree,Disagree,Muscadine Grapes,"No, I have never heard of this before.","Medical professionals (Doctor, Nurse, etc.)",,Not Concerned at all,"Seeking medical advice or consultation about prevention,Other (Please Specify)",,9,Strongly Distrust,Trust,Distrust,Neutral,Distrust,Neutral,Under 18,,,,,,,,,,
190,34.4933,-92.5896,Arkansas,,,,Rice,Soybeans,Corn,Agree,Agree,Agree,Mushrooms,"No, I have never heard of this before.",News/Media,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,1,Strongly Distrust,Neutral,Distrust,Neutral,Strongly Distrust,Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Atheist/Agnostic,180,37,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
198,39.8079,-86.0949,Mississippi,,Jefferson Davis,,Indiana ,"Rice,cangoods,chips,money",The water,Agree,Disagree,Neutral,"Ramps,Mayhaw","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Not Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,6,Distrust,Neutral,Trust,Distrust,Trust,Neutral,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",5,Muslim,149,68,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
541,32.3255,-90.8552,Louisiana,Madison,,,Vegetables. Sugar cane,Corn,Not sure ,Agree,Agree,Neutral,"Pecans,Muscadine Grapes,Wild Nuts","No, I have never heard of this before.",Other (Please Specify),Never heard ,Very Concerned,Using insect repellent when outdoors,,10,Trust,Trust,Trust,Trust,Distrust,Strongly Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,None of the above or other,23,27,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supercenter and wholesale (e.g. Walmart, Costco)"
833,38.0296,-121.346,Louisiana,Allen,,,Apple,Rice,Maize,Strongly Agree,Strongly Agree,Strongly Agree,"Blackberries,Pawpaws,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,1,Trust,Trust,Trust,Trust,Trust,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Protestant,90,250,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Farmers market,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,35.6854,-88.8281,Tennessee,,,McNairy,Tennessee ,Tennessee ,Sweet potato ,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,Checking for ticks after spending time outdoors,,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,None of the above or other,12,6,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,35.3244,-92.0636,Arkansas,,,,Rice and corn,Rice fish,Apple trees,Strongly Agree,Strongly Agree,Neutral,"Pecans,Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","No, I have never heard of this before.",Other (Please Specify),This survey,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,1,Strongly Distrust,Strongly Trust,Neutral,Strongly Trust,Trust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",4,None of the above or other,102,11,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supercenter and wholesale (e.g. Walmart, Costco)"
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,41.7468,-111.8268,Louisiana,Lafayette,,,"Cotton, sugarcane, rice","Cotton, and sugarcane",I dont,Agree,Agree,Agree,"Pecans,Blackberries,Persimmons","No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,4,Neutral,Trust,Neutral,Strongly Trust,Neutral,Distrust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",5,None of the above or other,49,19,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,39.1692,-91.8893,Missouri,,,,"Corn, beans",Beans corn,N/A,Agree,Agree,Agree,"Blackberries,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.",Other (Please Specify),This survey ,Not Very Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,7,Trust,Strongly Trust,Trust,Trust,Distrust,Strongly Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",5,Not religious,126,79,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
342,36.5686,-86.5142,Tennessee,,,Sumner,Tobacco,"Pumpkins, tobacco, cotton",Fruit ,Agree,Agree,Agree,Mushrooms,"No, I have never heard of this before.",Other (Please Specify),Just now,Not Concerned at all,Checking for ticks after spending time outdoors,,7,Neutral,Neutral,Neutral,Neutral,Neutral,Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",1,Protestant,1,201,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,35.9267,-85.8075,Tennessee,,,De Kalb,"Beef
Corn
Soy",No idea,Any,Agree,Agree,Agree,"Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.)",,Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,6,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,White,"Yes, Mexican, Mexican American, Chicano","$40,000 - $49,999",3,None of the above or other,161,67,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
